tollgate_id,time_window,direction,volume,start_time,date,time,day_of_week,week_day_1,week_day_2,week_day_3,week_day_4,week_day_5,week_day_6,week_day_7,is_weekend,month,day,hour,minute,time_win_label,lengthSum,widthSum,lanesSum,laneWidthSum,intersectionNum,linkNum,max,mean,mean_1h,mean_20,mean_40,median,min,range,satrt_time,std,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,241.31,2016-10-24 18:00:00,2016-10-24,18:00:00,1,1,0,0,0,0,0,0,0,10,24,18,0,54,2535,162,54,63,3,21,141.0,116.0,115.0,130.0,115.0,110.0,100.0,41.0,2016-10-24 18:00:00,16.248076809271918,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,29.26,2016-10-24 18:00:00,2016-10-24,18:00:00,1,1,0,0,0,0,0,0,0,10,24,18,0,54,2535,162,54,63,3,21,102.0,85.83333333333333,87.33333333333331,81.0,80.5,80.5,71.0,31.0,2016-10-24 18:00:00,12.671490309614992,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,291.09,2016-10-18 18:20:00,2016-10-18,18:20:00,2,0,1,0,0,0,0,0,0,10,18,18,20,55,2371,150,50,63,2,21,57.0,46.66666666666666,51.66666666666666,53.0,49.0,48.5,35.0,22.0,2016-10-18 18:20:00,8.824209124146293,1012.1,1017.1,125.0,2.3,20.0,96.0,0.1
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,219.58,2016-10-18 18:20:00,2016-10-18,18:20:00,2,0,1,0,0,0,0,0,0,10,18,18,20,55,2371,150,50,63,2,21,116.0,98.16666666666669,99.66666666666669,113.0,98.5,102.0,72.0,44.0,2016-10-18 18:20:00,17.04601615236436,1012.1,1017.1,125.0,2.3,20.0,96.0,0.1
2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,290.82,2016-10-18 18:20:00,2016-10-18,18:20:00,2,0,1,0,0,0,0,0,0,10,18,18,20,55,384,42,14,18,1,6,83.0,68.83333333333333,69.33333333333333,83.0,73.0,68.5,53.0,30.0,2016-10-18 18:20:00,11.338724208069735,1012.1,1017.1,125.0,2.3,20.0,96.0,0.1
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,73.6,2016-10-18 18:20:00,2016-10-18,18:20:00,2,0,1,0,0,0,0,0,0,10,18,18,20,55,2535,162,54,63,3,21,118.0,108.83333333333331,114.66666666666669,118.0,117.5,112.5,87.0,31.0,2016-10-18 18:20:00,11.720352668186507,1012.1,1017.1,125.0,2.3,20.0,96.0,0.1
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,127.38,2016-10-18 18:20:00,2016-10-18,18:20:00,2,0,1,0,0,0,0,0,0,10,18,18,20,55,2535,162,54,63,3,21,92.0,85.66666666666667,86.33333333333331,83.0,87.5,83.5,81.0,11.0,2016-10-18 18:20:00,4.6332134277050825,1012.1,1017.1,125.0,2.3,20.0,96.0,0.1
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,130.44,2016-10-19 18:20:00,2016-10-19,18:20:00,3,0,0,1,0,0,0,0,0,10,19,18,20,55,2371,150,50,63,2,21,50.0,39.833333333333336,38.333333333333336,36.0,38.0,39.5,34.0,16.0,2016-10-19 18:20:00,5.528712930390459,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,184.03,2016-10-19 18:20:00,2016-10-19,18:20:00,3,0,0,1,0,0,0,0,0,10,19,18,20,55,2371,150,50,63,2,21,99.0,86.83333333333331,82.33333333333333,85.0,82.5,84.0,80.0,19.0,2016-10-19 18:20:00,7.250287350627331,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1
2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,78.64,2016-10-19 18:20:00,2016-10-19,18:20:00,3,0,0,1,0,0,0,0,0,10,19,18,20,55,384,42,14,18,1,6,70.0,62.83333333333334,60.0,64.0,62.5,62.5,55.0,15.0,2016-10-19 18:20:00,5.980523945831725,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,102.85,2016-10-19 18:20:00,2016-10-19,18:20:00,3,0,0,1,0,0,0,0,0,10,19,18,20,55,2535,162,54,63,3,21,109.0,101.16666666666669,103.0,95.0,100.0,100.5,95.0,14.0,2016-10-19 18:20:00,6.5243135015621885,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,84.0,2016-10-19 18:20:00,2016-10-19,18:20:00,3,0,0,1,0,0,0,0,0,10,19,18,20,55,2535,162,54,63,3,21,108.0,88.66666666666669,82.0,75.0,82.0,85.5,75.0,33.0,2016-10-19 18:20:00,12.691204303243511,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,161.1,2016-10-20 18:20:00,2016-10-20,18:20:00,4,0,0,0,1,0,0,0,0,10,20,18,20,55,2371,150,50,63,2,21,46.0,40.333333333333336,39.66666666666666,37.0,36.5,40.5,36.0,10.0,2016-10-20 18:20:00,3.6147844564602565,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,201.81,2016-10-20 18:20:00,2016-10-20,18:20:00,4,0,0,0,1,0,0,0,0,10,20,18,20,55,2371,150,50,63,2,21,120.0,102.33333333333331,94.0,119.0,96.0,106.0,73.0,47.0,2016-10-20 18:20:00,18.92793350227823,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0
2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,261.84,2016-10-20 18:20:00,2016-10-20,18:20:00,4,0,0,0,1,0,0,0,0,10,20,18,20,55,384,42,14,18,1,6,79.0,71.5,69.33333333333333,75.0,71.0,71.0,66.0,13.0,2016-10-20 18:20:00,4.929503017546495,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,101.67,2016-10-20 18:20:00,2016-10-20,18:20:00,4,0,0,0,1,0,0,0,0,10,20,18,20,55,2535,162,54,63,3,21,147.0,113.5,124.66666666666669,147.0,126.5,107.5,92.0,55.0,2016-10-20 18:20:00,18.812230064508565,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,293.14,2016-10-20 18:20:00,2016-10-20,18:20:00,4,0,0,0,1,0,0,0,0,10,20,18,20,55,2535,162,54,63,3,21,105.0,90.5,88.0,88.0,86.0,90.0,74.0,31.0,2016-10-20 18:20:00,11.166915420114904,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,17.6,2016-10-21 18:20:00,2016-10-21,18:20:00,5,0,0,0,0,1,0,0,0,10,21,18,20,55,2371,150,50,63,2,21,68.0,57.16666666666666,64.0,68.0,66.5,57.0,47.0,21.0,2016-10-21 18:20:00,8.447879418331366,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,267.58,2016-10-21 18:20:00,2016-10-21,18:20:00,5,0,0,0,0,1,0,0,0,10,21,18,20,55,2371,150,50,63,2,21,129.0,111.83333333333331,107.66666666666669,109.0,108.0,108.0,106.0,23.0,2016-10-21 18:20:00,8.77306483885003,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3
2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,15.84,2016-10-21 18:20:00,2016-10-21,18:20:00,5,0,0,0,0,1,0,0,0,10,21,18,20,55,384,42,14,18,1,6,97.0,86.0,85.0,78.0,87.5,86.0,76.0,21.0,2016-10-21 18:20:00,9.011104260855047,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,70.64,2016-10-21 18:20:00,2016-10-21,18:20:00,5,0,0,0,0,1,0,0,0,10,21,18,20,55,2535,162,54,63,3,21,168.0,154.0,157.33333333333334,165.0,158.5,156.0,127.0,41.0,2016-10-21 18:20:00,14.560219778561034,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,108.16,2016-10-21 18:20:00,2016-10-21,18:20:00,5,0,0,0,0,1,0,0,0,10,21,18,20,55,2535,162,54,63,3,21,113.0,97.16666666666669,91.33333333333331,104.0,98.0,98.0,78.0,35.0,2016-10-21 18:20:00,11.839200423452027,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,69.19,2016-10-22 18:20:00,2016-10-22,18:20:00,6,0,0,0,0,0,1,0,1,10,22,18,20,55,2371,150,50,63,2,21,56.0,48.83333333333334,52.33333333333334,54.0,55.0,49.5,37.0,19.0,2016-10-22 18:20:00,6.853223086013374,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,198.59,2016-10-22 18:20:00,2016-10-22,18:20:00,6,0,0,0,0,0,1,0,1,10,22,18,20,55,2371,150,50,63,2,21,109.0,96.83333333333331,96.66666666666669,79.0,90.5,98.0,79.0,30.0,2016-10-22 18:20:00,10.068101443006356,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0
2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,36.99,2016-10-22 18:20:00,2016-10-22,18:20:00,6,0,0,0,0,0,1,0,1,10,22,18,20,55,384,42,14,18,1,6,80.0,71.83333333333333,72.0,69.0,68.0,73.0,61.0,19.0,2016-10-22 18:20:00,7.332575718440736,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,103.71,2016-10-22 18:20:00,2016-10-22,18:20:00,6,0,0,0,0,0,1,0,1,10,22,18,20,55,2535,162,54,63,3,21,115.0,108.33333333333331,110.33333333333331,101.0,108.0,110.0,99.0,16.0,2016-10-22 18:20:00,7.31209044437134,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,86.89,2016-10-22 18:20:00,2016-10-22,18:20:00,6,0,0,0,0,0,1,0,1,10,22,18,20,55,2535,162,54,63,3,21,97.0,84.16666666666667,84.33333333333333,87.0,79.5,84.5,72.0,25.0,2016-10-22 18:20:00,10.457851914550456,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,96.65,2016-10-23 18:20:00,2016-10-23,18:20:00,7,0,0,0,0,0,0,1,1,10,23,18,20,55,2371,150,50,63,2,21,65.0,61.16666666666666,60.0,62.0,60.0,61.0,58.0,7.0,2016-10-23 18:20:00,2.316606713852541,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,173.03,2016-10-23 18:20:00,2016-10-23,18:20:00,7,0,0,0,0,0,0,1,1,10,23,18,20,55,2371,150,50,63,2,21,124.0,110.66666666666669,108.33333333333331,108.0,110.5,110.5,101.0,23.0,2016-10-23 18:20:00,8.238122763510303,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0
2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,275.09,2016-10-23 18:20:00,2016-10-23,18:20:00,7,0,0,0,0,0,0,1,1,10,23,18,20,55,384,42,14,18,1,6,83.0,71.16666666666667,64.66666666666667,61.0,66.5,73.0,61.0,22.0,2016-10-23 18:20:00,8.70440501508671,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,223.27,2016-10-23 18:20:00,2016-10-23,18:20:00,7,0,0,0,0,0,0,1,1,10,23,18,20,55,2535,162,54,63,3,21,133.0,119.66666666666669,118.0,122.0,116.0,122.0,109.0,24.0,2016-10-23 18:20:00,8.959166627910582,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,283.29,2016-10-23 18:20:00,2016-10-23,18:20:00,7,0,0,0,0,0,0,1,1,10,23,18,20,55,2535,162,54,63,3,21,137.0,105.5,96.66666666666669,104.0,97.5,99.5,89.0,48.0,2016-10-23 18:20:00,18.544540975715734,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,41.77,2016-10-24 18:20:00,2016-10-24,18:20:00,1,1,0,0,0,0,0,0,0,10,24,18,20,55,2371,150,50,63,2,21,50.0,44.33333333333334,47.66666666666666,44.0,47.0,48.0,26.0,24.0,2016-10-24 18:20:00,9.26642685541016,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,101.54,2016-10-24 18:20:00,2016-10-24,18:20:00,1,1,0,0,0,0,0,0,0,10,24,18,20,55,2371,150,50,63,2,21,108.0,95.83333333333331,103.33333333333331,103.0,105.5,101.0,80.0,28.0,2016-10-24 18:20:00,11.856081421222893,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0
2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,57.52,2016-10-24 18:20:00,2016-10-24,18:20:00,1,1,0,0,0,0,0,0,0,10,24,18,20,55,384,42,14,18,1,6,80.0,72.5,74.66666666666667,80.0,77.5,72.0,67.0,13.0,2016-10-24 18:20:00,4.636809247747852,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,10.9,2016-10-24 18:20:00,2016-10-24,18:20:00,1,1,0,0,0,0,0,0,0,10,24,18,20,55,2535,162,54,63,3,21,141.0,116.0,115.0,130.0,115.0,110.0,100.0,41.0,2016-10-24 18:20:00,16.248076809271918,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,24.92,2016-10-24 18:20:00,2016-10-24,18:20:00,1,1,0,0,0,0,0,0,0,10,24,18,20,55,2535,162,54,63,3,21,102.0,85.83333333333333,87.33333333333331,81.0,80.5,80.5,71.0,31.0,2016-10-24 18:20:00,12.671490309614992,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,195.3,2016-10-18 18:40:00,2016-10-18,18:40:00,2,0,1,0,0,0,0,0,0,10,18,18,40,56,2371,150,50,63,2,21,57.0,46.66666666666666,51.66666666666666,53.0,49.0,48.5,35.0,22.0,2016-10-18 18:40:00,8.824209124146293,1011.8530000000001,1016.8530000000001,122.48899999999999,2.3890000000000002,20.059,95.375,0.156
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,270.77,2016-10-18 18:40:00,2016-10-18,18:40:00,2,0,1,0,0,0,0,0,0,10,18,18,40,56,2371,150,50,63,2,21,116.0,98.16666666666669,99.66666666666669,113.0,98.5,102.0,72.0,44.0,2016-10-18 18:40:00,17.04601615236436,1011.8530000000001,1016.8530000000001,122.48899999999999,2.3890000000000002,20.059,95.375,0.156
2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,244.95,2016-10-18 18:40:00,2016-10-18,18:40:00,2,0,1,0,0,0,0,0,0,10,18,18,40,56,384,42,14,18,1,6,83.0,68.83333333333333,69.33333333333333,83.0,73.0,68.5,53.0,30.0,2016-10-18 18:40:00,11.338724208069735,1011.8530000000001,1016.8530000000001,122.48899999999999,2.3890000000000002,20.059,95.375,0.156
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,159.55,2016-10-18 18:40:00,2016-10-18,18:40:00,2,0,1,0,0,0,0,0,0,10,18,18,40,56,2535,162,54,63,3,21,118.0,108.83333333333331,114.66666666666669,118.0,117.5,112.5,87.0,31.0,2016-10-18 18:40:00,11.720352668186507,1011.8530000000001,1016.8530000000001,122.48899999999999,2.3890000000000002,20.059,95.375,0.156
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,277.86,2016-10-18 18:40:00,2016-10-18,18:40:00,2,0,1,0,0,0,0,0,0,10,18,18,40,56,2535,162,54,63,3,21,92.0,85.66666666666667,86.33333333333331,83.0,87.5,83.5,81.0,11.0,2016-10-18 18:40:00,4.6332134277050825,1011.8530000000001,1016.8530000000001,122.48899999999999,2.3890000000000002,20.059,95.375,0.156
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,15.8,2016-10-19 18:40:00,2016-10-19,18:40:00,3,0,0,1,0,0,0,0,0,10,19,18,40,56,2371,150,50,63,2,21,50.0,39.833333333333336,38.333333333333336,36.0,38.0,39.5,34.0,16.0,2016-10-19 18:40:00,5.528712930390459,1009.8919999999999,1014.8919999999999,366.06699999999995,0.531,20.695999999999998,97.042,0.0
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,159.81,2016-10-19 18:40:00,2016-10-19,18:40:00,3,0,0,1,0,0,0,0,0,10,19,18,40,56,2371,150,50,63,2,21,99.0,86.83333333333331,82.33333333333333,85.0,82.5,84.0,80.0,19.0,2016-10-19 18:40:00,7.250287350627331,1009.8919999999999,1014.8919999999999,366.06699999999995,0.531,20.695999999999998,97.042,0.0
2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,297.76,2016-10-19 18:40:00,2016-10-19,18:40:00,3,0,0,1,0,0,0,0,0,10,19,18,40,56,384,42,14,18,1,6,70.0,62.83333333333334,60.0,64.0,62.5,62.5,55.0,15.0,2016-10-19 18:40:00,5.980523945831725,1009.8919999999999,1014.8919999999999,366.06699999999995,0.531,20.695999999999998,97.042,0.0
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,118.45,2016-10-19 18:40:00,2016-10-19,18:40:00,3,0,0,1,0,0,0,0,0,10,19,18,40,56,2535,162,54,63,3,21,109.0,101.16666666666669,103.0,95.0,100.0,100.5,95.0,14.0,2016-10-19 18:40:00,6.5243135015621885,1009.8919999999999,1014.8919999999999,366.06699999999995,0.531,20.695999999999998,97.042,0.0
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,56.75,2016-10-19 18:40:00,2016-10-19,18:40:00,3,0,0,1,0,0,0,0,0,10,19,18,40,56,2535,162,54,63,3,21,108.0,88.66666666666669,82.0,75.0,82.0,85.5,75.0,33.0,2016-10-19 18:40:00,12.691204303243511,1009.8919999999999,1014.8919999999999,366.06699999999995,0.531,20.695999999999998,97.042,0.0
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,163.34,2016-10-20 18:40:00,2016-10-20,18:40:00,4,0,0,0,1,0,0,0,0,10,20,18,40,56,2371,150,50,63,2,21,46.0,40.333333333333336,39.66666666666666,37.0,36.5,40.5,36.0,10.0,2016-10-20 18:40:00,3.6147844564602565,1007.123,1012.123,101.064,1.828,21.691999999999997,92.28299999999999,0.0
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,123.92,2016-10-20 18:40:00,2016-10-20,18:40:00,4,0,0,0,1,0,0,0,0,10,20,18,40,56,2371,150,50,63,2,21,120.0,102.33333333333331,94.0,119.0,96.0,106.0,73.0,47.0,2016-10-20 18:40:00,18.92793350227823,1007.123,1012.123,101.064,1.828,21.691999999999997,92.28299999999999,0.0
2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,118.86,2016-10-20 18:40:00,2016-10-20,18:40:00,4,0,0,0,1,0,0,0,0,10,20,18,40,56,384,42,14,18,1,6,79.0,71.5,69.33333333333333,75.0,71.0,71.0,66.0,13.0,2016-10-20 18:40:00,4.929503017546495,1007.123,1012.123,101.064,1.828,21.691999999999997,92.28299999999999,0.0
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,238.74,2016-10-20 18:40:00,2016-10-20,18:40:00,4,0,0,0,1,0,0,0,0,10,20,18,40,56,2535,162,54,63,3,21,147.0,113.5,124.66666666666669,147.0,126.5,107.5,92.0,55.0,2016-10-20 18:40:00,18.812230064508565,1007.123,1012.123,101.064,1.828,21.691999999999997,92.28299999999999,0.0
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,116.1,2016-10-20 18:40:00,2016-10-20,18:40:00,4,0,0,0,1,0,0,0,0,10,20,18,40,56,2535,162,54,63,3,21,105.0,90.5,88.0,88.0,86.0,90.0,74.0,31.0,2016-10-20 18:40:00,11.166915420114904,1007.123,1012.123,101.064,1.828,21.691999999999997,92.28299999999999,0.0
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,278.37,2016-10-21 18:40:00,2016-10-21,18:40:00,5,0,0,0,0,1,0,0,0,10,21,18,40,56,2371,150,50,63,2,21,68.0,57.16666666666666,64.0,68.0,66.5,57.0,47.0,21.0,2016-10-21 18:40:00,8.447879418331366,1005.238,1010.238,335.676,2.501,21.033,98.007,1.5519999999999998
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,244.07,2016-10-21 18:40:00,2016-10-21,18:40:00,5,0,0,0,0,1,0,0,0,10,21,18,40,56,2371,150,50,63,2,21,129.0,111.83333333333331,107.66666666666669,109.0,108.0,108.0,106.0,23.0,2016-10-21 18:40:00,8.77306483885003,1005.238,1010.238,335.676,2.501,21.033,98.007,1.5519999999999998
2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,30.04,2016-10-21 18:40:00,2016-10-21,18:40:00,5,0,0,0,0,1,0,0,0,10,21,18,40,56,384,42,14,18,1,6,97.0,86.0,85.0,78.0,87.5,86.0,76.0,21.0,2016-10-21 18:40:00,9.011104260855047,1005.238,1010.238,335.676,2.501,21.033,98.007,1.5519999999999998
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,70.64,2016-10-21 18:40:00,2016-10-21,18:40:00,5,0,0,0,0,1,0,0,0,10,21,18,40,56,2535,162,54,63,3,21,168.0,154.0,157.33333333333334,165.0,158.5,156.0,127.0,41.0,2016-10-21 18:40:00,14.560219778561034,1005.238,1010.238,335.676,2.501,21.033,98.007,1.5519999999999998
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,170.04,2016-10-21 18:40:00,2016-10-21,18:40:00,5,0,0,0,0,1,0,0,0,10,21,18,40,56,2535,162,54,63,3,21,113.0,97.16666666666669,91.33333333333331,104.0,98.0,98.0,78.0,35.0,2016-10-21 18:40:00,11.839200423452027,1005.238,1010.238,335.676,2.501,21.033,98.007,1.5519999999999998
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,107.16,2016-10-22 18:40:00,2016-10-22,18:40:00,6,0,0,0,0,0,1,0,1,10,22,18,40,56,2371,150,50,63,2,21,56.0,48.83333333333334,52.33333333333334,54.0,55.0,49.5,37.0,19.0,2016-10-22 18:40:00,6.853223086013374,1005.39,1010.3960000000001,0.0,6.352,20.804000000000002,94.98200000000001,0.0
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,255.78,2016-10-22 18:40:00,2016-10-22,18:40:00,6,0,0,0,0,0,1,0,1,10,22,18,40,56,2371,150,50,63,2,21,109.0,96.83333333333331,96.66666666666669,79.0,90.5,98.0,79.0,30.0,2016-10-22 18:40:00,10.068101443006356,1005.39,1010.3960000000001,0.0,6.352,20.804000000000002,94.98200000000001,0.0
2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,181.74,2016-10-22 18:40:00,2016-10-22,18:40:00,6,0,0,0,0,0,1,0,1,10,22,18,40,56,384,42,14,18,1,6,80.0,71.83333333333333,72.0,69.0,68.0,73.0,61.0,19.0,2016-10-22 18:40:00,7.332575718440736,1005.39,1010.3960000000001,0.0,6.352,20.804000000000002,94.98200000000001,0.0
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,183.59,2016-10-22 18:40:00,2016-10-22,18:40:00,6,0,0,0,0,0,1,0,1,10,22,18,40,56,2535,162,54,63,3,21,115.0,108.33333333333331,110.33333333333331,101.0,108.0,110.0,99.0,16.0,2016-10-22 18:40:00,7.31209044437134,1005.39,1010.3960000000001,0.0,6.352,20.804000000000002,94.98200000000001,0.0
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,163.21,2016-10-22 18:40:00,2016-10-22,18:40:00,6,0,0,0,0,0,1,0,1,10,22,18,40,56,2535,162,54,63,3,21,97.0,84.16666666666667,84.33333333333333,87.0,79.5,84.5,72.0,25.0,2016-10-22 18:40:00,10.457851914550456,1005.39,1010.3960000000001,0.0,6.352,20.804000000000002,94.98200000000001,0.0
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,278.14,2016-10-23 18:40:00,2016-10-23,18:40:00,7,0,0,0,0,0,0,1,1,10,23,18,40,56,2371,150,50,63,2,21,65.0,61.16666666666666,60.0,62.0,60.0,61.0,58.0,7.0,2016-10-23 18:40:00,2.316606713852541,1010.9630000000001,1015.9630000000001,0.0,0.946,19.178,92.242,0.0
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,89.47,2016-10-23 18:40:00,2016-10-23,18:40:00,7,0,0,0,0,0,0,1,1,10,23,18,40,56,2371,150,50,63,2,21,124.0,110.66666666666669,108.33333333333331,108.0,110.5,110.5,101.0,23.0,2016-10-23 18:40:00,8.238122763510303,1010.9630000000001,1015.9630000000001,0.0,0.946,19.178,92.242,0.0
2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,54.87,2016-10-23 18:40:00,2016-10-23,18:40:00,7,0,0,0,0,0,0,1,1,10,23,18,40,56,384,42,14,18,1,6,83.0,71.16666666666667,64.66666666666667,61.0,66.5,73.0,61.0,22.0,2016-10-23 18:40:00,8.70440501508671,1010.9630000000001,1015.9630000000001,0.0,0.946,19.178,92.242,0.0
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,90.68,2016-10-23 18:40:00,2016-10-23,18:40:00,7,0,0,0,0,0,0,1,1,10,23,18,40,56,2535,162,54,63,3,21,133.0,119.66666666666669,118.0,122.0,116.0,122.0,109.0,24.0,2016-10-23 18:40:00,8.959166627910582,1010.9630000000001,1015.9630000000001,0.0,0.946,19.178,92.242,0.0
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,196.98,2016-10-23 18:40:00,2016-10-23,18:40:00,7,0,0,0,0,0,0,1,1,10,23,18,40,56,2535,162,54,63,3,21,137.0,105.5,96.66666666666669,104.0,97.5,99.5,89.0,48.0,2016-10-23 18:40:00,18.544540975715734,1010.9630000000001,1015.9630000000001,0.0,0.946,19.178,92.242,0.0
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,180.91,2016-10-24 18:40:00,2016-10-24,18:40:00,1,1,0,0,0,0,0,0,0,10,24,18,40,56,2371,150,50,63,2,21,50.0,44.33333333333334,47.66666666666666,44.0,47.0,48.0,26.0,24.0,2016-10-24 18:40:00,9.26642685541016,1007.316,1012.316,260.26599999999996,3.395,20.779,93.054,0.0
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,257.24,2016-10-24 18:40:00,2016-10-24,18:40:00,1,1,0,0,0,0,0,0,0,10,24,18,40,56,2371,150,50,63,2,21,108.0,95.83333333333331,103.33333333333331,103.0,105.5,101.0,80.0,28.0,2016-10-24 18:40:00,11.856081421222893,1007.316,1012.316,260.26599999999996,3.395,20.779,93.054,0.0
